id,Price
492015,82.21208
492016,82.69998
492017,81.03963
492018,82.22839
492019,81.91155
492020,82.79073
492021,81.3401
492022,81.78032
492023,80.95862
492024,83.8724
492025,85.20113
492026,81.99281
492027,84.06338
492028,80.340744
492029,82.49412
492030,81.99176
492031,84.691696
492032,82.54278
492033,82.26903
492034,81.749245
492035,81.573845
492036,81.96757
492037,83.290504
492038,83.10602
492039,83.55496
492040,83.80588
492041,83.28808
492042,81.97285
492043,81.89992
492044,83.90048
492045,82.68699
492046,80.15518
492047,81.65074
492048,81.44028
492049,83.85433
492050,85.27666
492051,84.22041
492052,82.48396
492053,83.742325
492054,82.953026
492055,83.370186
492056,82.398384
492057,83.13271
492058,82.07278
492059,80.488266
492060,81.37341
492061,84.018074
492062,82.48421
492063,82.41133
492064,83.753876
492065,83.31387
492066,84.01338
492067,82.65607
492068,82.89618
492069,82.017235
492070,80.213844
492071,83.29512
492072,83.68506
492073,81.9696
492074,81.2281
492075,82.970665
492076,84.62033
492077,83.485374
492078,82.14471
492079,83.317696
492080,83.82874
492081,82.3699
492082,85.43286
492083,80.88665
492084,81.600845
492085,81.2985
492086,81.98299
492087,84.111084
492088,82.28013
492089,83.85317
492090,80.471115
492091,79.67105
492092,84.100914
492093,82.52553
492094,81.65613
492095,83.57864
492096,85.029724
492097,79.26665
492098,81.06172
492099,82.13173
492100,84.28887
492101,82.75549
492102,82.798965
492103,82.35747
492104,82.68284
492105,83.90687
492106,84.78975
492107,81.82502
492108,82.748665
492109,82.76473
492110,82.25745
492111,82.94866
492112,83.814415
492113,81.492775
492114,81.98665
492115,80.20824
492116,82.89224
492117,82.11613
492118,80.7066
492119,82.07112
492120,83.49368
492121,81.39961
492122,81.554756
492123,81.73683
492124,83.12347
492125,82.42205
492126,84.957466
492127,83.64823
492128,83.83954
492129,82.21483
492130,82.90214
492131,83.340385
492132,80.30553
492133,82.13334
492134,84.00525
492135,82.261566
492136,80.87449
492137,80.9848
492138,80.631996
492139,82.46808
492140,82.91063
492141,81.47139
492142,84.40533
492143,80.56455
492144,81.79254
492145,84.32077
492146,81.02893
492147,84.07181
492148,84.71005
492149,82.62112
492150,81.463
492151,81.82471
492152,82.25639
492153,82.81218
492154,82.631836
492155,80.300674
492156,81.70532
492157,84.09311
492158,82.0944
492159,83.613525
492160,81.7528
492161,81.860695
492162,80.42734
492163,84.43745
492164,83.62113
492165,82.92712
492166,84.64608
492167,82.052246
492168,79.67258
492169,81.73536
492170,82.67514
492171,83.0537
492172,82.250145
492173,81.84018
492174,81.759476
492175,82.66161
492176,84.61266
492177,82.63756
492178,83.86483
492179,83.41429
492180,83.7983
492181,83.58848
492182,83.37702
492183,85.040016
492184,81.48216
492185,82.895096
492186,82.563126
492187,82.2403
492188,81.50147
492189,83.41961
492190,83.4991
492191,82.60275
492192,83.391594
492193,78.91823
492194,83.50672
492195,82.67607
492196,83.486855
492197,81.05257
492198,82.857185
492199,80.5242
492200,80.99693
492201,83.7522
492202,85.58812
492203,80.99371
492204,82.70784
492205,82.20464
492206,81.6645
492207,82.69685
492208,82.387146
492209,83.373535
492210,82.32146
492211,83.22568
492212,82.96789
492213,84.1119
492214,82.83681
492215,79.97165
492216,82.43918
492217,83.38774
492218,81.49218
492219,80.70532
492220,84.203964
492221,78.6797
492222,83.52627
492223,81.79375
492224,81.77383
492225,84.086624
492226,83.13536
492227,78.01495
492228,81.70119
492229,80.211464
492230,82.93055
492231,79.609535
492232,82.18497
492233,80.91205
492234,84.20139
492235,77.628716
492236,83.46318
492237,82.5918
492238,81.53337
492239,82.62486
492240,80.840355
492241,82.63563
492242,81.569595
492243,84.891884
492244,82.61555
492245,80.82699
492246,82.03414
492247,79.289825
492248,83.228325
492249,82.75089
492250,82.21787
492251,82.64647
492252,78.50744
492253,83.90873
492254,83.24035
492255,83.80496
492256,82.80268
492257,81.01578
492258,82.82227
492259,83.581245
492260,82.65961
492261,82.30996
492262,83.03208
492263,83.10495
492264,83.44332
492265,81.59048
492266,82.74205
492267,81.73868
492268,82.04066
492269,81.07174
492270,82.534485
492271,82.17118
492272,82.764275
492273,82.48777
492274,81.57533
492275,81.50288
492276,83.281586
492277,81.65433
492278,81.551216
492279,82.427025
492280,81.83247
492281,81.788086
492282,83.00095
492283,82.57672
492284,83.991234
492285,82.91555
492286,83.52773
492287,81.53301
492288,83.129845
492289,83.13848
492290,82.66054
492291,81.63737
492292,80.81686
492293,82.96259
492294,83.171295
492295,82.582695
492296,83.83579
492297,82.825516
492298,84.23962
492299,83.27484
492300,82.35838
492301,82.49625
492302,82.38339
492303,82.1401
492304,78.82897
492305,83.075966
492306,84.46048
492307,83.80016
492308,84.726906
492309,82.045906
492310,82.96358
492311,82.50766
492312,84.80766
492313,84.7704
492314,83.45499
492315,82.32031
492316,81.55212
492317,83.05964
492318,83.348236
492319,83.168015
492320,83.48065
492321,83.202156
492322,82.87088
492323,81.86835
492324,82.46829
492325,83.27193
492326,82.21917
492327,82.519295
492328,81.916794
492329,83.00181
492330,81.5272
492331,81.32605
492332,83.01878
492333,80.2006
492334,82.09755
492335,81.547806
492336,83.42846
492337,82.79802
492338,85.12948
492339,82.98098
492340,80.89586
492341,81.91833
492342,81.97174
492343,82.97378
492344,83.21963
492345,83.13652
492346,83.225784
492347,84.391525
492348,80.776276
492349,81.213264
492350,78.91238
492351,81.083275
492352,82.06492
492353,82.50293
492354,84.12119
492355,82.795
492356,80.18315
492357,83.78308
492358,84.2356
492359,82.303154
492360,84.81816
492361,83.41715
492362,82.637344
492363,81.604324
492364,84.100876
492365,83.82133
492366,82.49699
492367,81.11099
492368,82.95046
492369,82.893585
492370,80.93095
492371,84.72066
492372,79.96564
492373,82.04283
492374,81.79424
492375,82.21439
492376,82.63727
492377,81.8865
492378,83.1652
492379,82.55572
492380,82.26338
492381,80.58685
492382,81.6985
492383,82.4453
492384,81.890205
492385,80.46598
492386,82.13364
492387,82.24932
492388,84.150986
492389,81.962395
492390,82.12869
492391,83.47316
492392,79.072174
492393,83.352844
492394,83.61288
492395,83.67247
492396,82.353355
492397,81.92815
492398,82.10072
492399,82.07133
492400,83.06126
492401,81.39677
492402,82.10542
492403,84.305595
492404,84.094666
492405,81.90823
492406,80.1868
492407,82.2234
492408,84.17646
492409,82.409904
492410,81.30469
492411,80.813126
492412,82.71645
492413,84.186646
492414,83.24606
492415,82.93516
492416,83.41065
492417,79.352425
492418,83.0013
492419,82.717155
492420,82.52008
492421,84.2766
492422,81.024124
492423,81.737465
492424,83.95205
492425,81.54177
492426,82.56307
492427,84.6357
492428,83.758224
492429,82.95932
492430,83.377205
492431,82.482765
492432,83.47566
492433,82.19608
492434,82.54891
492435,83.357086
492436,82.59335
492437,83.281876
492438,81.518814
492439,82.88969
492440,83.89937
492441,81.969765
492442,82.324455
492443,82.747444
492444,84.01118
492445,83.738144
492446,82.75543
492447,81.517075
492448,82.68658
492449,83.76892
492450,80.44616
492451,82.2876
492452,82.592865
492453,82.782684
492454,83.67542
492455,83.35764
492456,84.7742
492457,82.918335
492458,80.387665
492459,82.674576
492460,80.47247
492461,83.42582
492462,83.05942
492463,82.51615
492464,81.01113
492465,83.74841
492466,82.7344
492467,83.83631
492468,81.43545
492469,82.46347
492470,81.72234
492471,81.32802
492472,84.47059
492473,78.760056
492474,80.3848
492475,81.954056
492476,83.26737
492477,81.60269
492478,81.46639
492479,81.44105
492480,81.546
492481,85.0109
492482,81.18649
492483,84.029015
492484,83.02649
492485,81.82349
492486,84.11454
492487,81.72633
492488,84.12647
492489,84.11479
492490,82.17619
492491,84.58992
492492,83.55226
492493,83.32586
492494,84.2847
492495,83.45732
492496,83.64152
492497,80.068245
492498,84.08942
492499,84.48783
492500,81.800186
492501,83.023254
492502,79.89363
492503,83.10061
492504,83.27291
492505,81.35018
492506,83.53416
492507,82.84301
492508,83.26412
492509,82.3651
492510,81.52979
492511,83.42781
492512,80.3164
492513,77.64924
492514,82.39723
492515,81.388916
492516,82.4709
492517,83.49876
492518,83.254684
492519,83.06248
492520,83.13833
492521,81.736534
492522,81.02243
492523,76.91895
492524,85.13976
492525,81.300064
492526,82.16679
492527,82.46397
492528,83.248955
492529,81.35563
492530,81.98214
492531,81.40577
492532,81.63783
492533,83.84898
492534,83.31028
492535,81.46852
492536,82.36875
492537,81.572845
492538,83.43483
492539,81.629684
492540,82.18066
492541,82.5403
492542,82.9849
492543,83.270584
492544,82.23791
492545,81.165825
492546,84.4695
492547,84.038605
492548,82.31161
492549,84.12299
492550,83.66022
492551,83.34135
492552,81.09393
492553,84.16925
492554,83.07027
492555,82.75156
492556,81.514496
492557,82.9139
492558,82.86228
492559,81.49277
492560,82.23666
492561,81.434944
492562,83.057274
492563,82.929474
492564,83.58225
492565,82.17281
492566,84.339935
492567,85.15349
492568,82.734924
492569,83.03772
492570,81.78526
492571,83.739914
492572,84.14082
492573,81.7487
492574,81.54537
492575,80.538345
492576,84.909164
492577,83.65616
492578,83.56956
492579,81.48746
492580,80.910545
492581,83.260506
492582,82.528656
492583,82.85422
492584,80.01037
492585,84.66476
492586,82.09457
492587,82.29692
492588,83.729485
492589,83.26636
492590,83.16041
492591,83.25592
492592,81.89712
492593,82.170296
492594,80.683655
492595,84.699234
492596,83.60148
492597,81.722
492598,82.33934
492599,83.33603
492600,81.60247
492601,81.552734
492602,81.58932
492603,81.33642
492604,83.8247
492605,82.96894
492606,84.21547
492607,82.649895
492608,83.00229
492609,82.751305
492610,84.271286
492611,80.493515
492612,82.27263
492613,84.50906
492614,82.13023
492615,81.25297
492616,82.24737
492617,84.01654
492618,84.156654
492619,82.992
492620,81.01746
492621,84.63368
492622,82.19189
492623,83.93942
492624,82.64786
492625,82.787575
492626,81.85535
492627,82.28418
492628,81.333336
492629,80.76945
492630,82.83032
492631,80.312836
492632,82.64614
492633,83.37087
492634,82.62075
492635,81.01493
492636,81.73878
492637,83.689865
492638,83.86228
492639,83.82431
492640,83.79135
492641,82.84809
492642,80.95778
492643,82.0645
492644,83.61851
492645,83.28689
492646,84.01765
492647,83.4088
492648,84.04158
492649,83.76781
492650,82.795815
492651,80.41328
492652,82.878456
492653,81.81407
492654,82.655106
492655,82.99344
492656,81.776505
492657,82.25127
492658,82.63902
492659,82.46368
492660,84.63541
492661,81.69731
492662,81.99424
492663,83.061775
492664,80.99685
492665,81.322975
492666,82.62486
492667,82.67324
492668,83.26621
492669,82.486946
492670,82.288895
492671,82.41146
492672,84.1076
492673,82.93384
492674,82.19315
492675,80.51542
492676,81.48271
492677,82.34367
492678,82.00796
492679,82.864105
492680,83.15224
492681,83.262184
492682,82.995804
492683,81.53052
492684,84.127525
492685,82.77364
492686,83.417046
492687,82.2385
492688,77.92087
492689,83.8813
492690,82.66776
492691,83.02171
492692,81.02187
492693,82.53482
492694,81.791695
492695,82.52779
492696,83.415726
492697,81.88945
492698,81.2699
492699,80.40811
492700,81.66247
492701,83.60793
492702,81.40169
492703,83.80814
492704,82.51155
492705,81.72009
492706,81.66916
492707,82.67562
492708,84.34233
492709,81.56102
492710,83.12195
492711,83.92119
492712,83.15932
492713,83.08772
492714,83.5429
492715,81.769615
492716,81.98494
492717,82.47005
492718,82.992905
492719,80.972336
492720,83.482635
492721,82.2679
492722,82.75399
492723,83.50802
492724,84.350784
492725,83.79516
492726,83.26768
492727,82.81634
492728,82.44331
492729,81.714615
492730,80.23285
492731,81.28735
492732,82.878624
492733,82.82835
492734,82.13965
492735,80.24644
492736,82.397125
492737,82.76595
492738,81.12591
492739,84.28391
492740,82.60477
492741,80.99557
492742,83.99811
492743,81.204544
492744,83.58725
492745,81.82396
492746,83.630066
492747,82.06306
492748,83.79292
492749,81.8977
492750,80.312515
492751,80.75628
492752,83.44802
492753,83.33501
492754,84.655304
492755,81.167274
492756,82.35049
492757,81.34223
492758,81.99666
492759,83.299194
492760,83.70805
492761,81.75044
492762,83.18717
492763,82.4145
492764,81.38005
492765,83.47355
492766,84.54319
492767,82.57234
492768,83.086464
492769,79.44435
492770,81.95002
492771,81.46325
492772,84.460495
492773,84.2657
492774,82.58027
492775,83.4198
492776,83.43281
492777,83.22192
492778,83.84938
492779,81.69612
492780,83.170364
492781,82.48696
492782,81.8271
492783,82.12131
492784,82.19914
492785,82.14664
492786,81.43311
492787,80.70102
492788,83.8186
492789,83.25103
492790,82.322
492791,80.78517
492792,81.93381
492793,81.56431
492794,82.19898
492795,84.10107
492796,81.44548
492797,83.94184
492798,81.33553
492799,83.24114
492800,80.66191
492801,82.784996
492802,83.17316
492803,83.46024
492804,83.54453
492805,83.162224
492806,84.39623
492807,83.519295
492808,79.62367
492809,81.350105
492810,82.93542
492811,84.04123
492812,82.71392
492813,79.75589
492814,81.81379
492815,84.258606
492816,82.0557
492817,83.87443
492818,82.10846
492819,81.87851
492820,79.989204
492821,84.42257
492822,83.78758
492823,82.998314
492824,82.321625
492825,82.05816
492826,82.140785
492827,81.04285
492828,81.84882
492829,82.13752
492830,81.726166
492831,82.20125
492832,77.30043
492833,84.42395
492834,83.527145
492835,83.17741
492836,82.35555
492837,83.65216
492838,81.925964
492839,81.43503
492840,82.50627
492841,81.96443
492842,82.72901
492843,82.09898
492844,81.50349
492845,81.746475
492846,81.59315
492847,82.46329
492848,82.43688
492849,83.12098
492850,80.806335
492851,82.67039
492852,83.90065
492853,85.62463
492854,81.324455
492855,82.605705
492856,84.88869
492857,81.96486
492858,79.14876
492859,82.22742
492860,83.0189
492861,83.380554
492862,82.45348
492863,84.4974
492864,83.00583
492865,81.73837
492866,84.97359
492867,81.5622
492868,82.97348
492869,82.70164
492870,84.88714
492871,80.86236
492872,78.28183
492873,80.813255
492874,83.01687
492875,82.963425
492876,81.49419
492877,81.47787
492878,82.174355
492879,82.58093
492880,80.99128
492881,82.61355
492882,82.99275
492883,82.78458
492884,82.43837
492885,82.7554
492886,82.40741
492887,84.397644
492888,82.52275
492889,82.45781
492890,83.761696
492891,79.88059
492892,82.61231
492893,82.0494
492894,82.69748
492895,83.8915
492896,82.96668
492897,82.00618
492898,82.933914
492899,82.023285
492900,82.61459
492901,83.68338
492902,84.67884
492903,82.492966
492904,84.741394
492905,83.79439
492906,83.571915
492907,82.21631
492908,84.17696
492909,82.71725
492910,80.78619
492911,84.39637
492912,82.68246
492913,83.15303
492914,84.1621
492915,83.022064
492916,83.43221
492917,82.61857
492918,82.56345
492919,83.0332
492920,80.81117
492921,82.87462
492922,82.28447
492923,82.68509
492924,81.98656
492925,83.04263
492926,84.39999
492927,82.91013
492928,83.29434
492929,82.012985
492930,83.977066
492931,84.10654
492932,82.88669
492933,82.81062
492934,83.517914
492935,84.485405
492936,83.92652
492937,83.19155
492938,82.51457
492939,81.22858
492940,83.38966
492941,83.42023
492942,81.804474
492943,83.872025
492944,82.87241
492945,81.778885
492946,83.197495
492947,81.526054
492948,83.0269
492949,82.35081
492950,83.40398
492951,81.263596
492952,83.65004
492953,81.718994
492954,83.462654
492955,83.29081
492956,81.93506
492957,83.922195
492958,81.444305
492959,82.06403
492960,82.323524
492961,82.70007
492962,81.34232
492963,84.78982
492964,84.20429
492965,81.13533
492966,81.21424
492967,82.39841
492968,82.78055
492969,83.28426
492970,85.74305
492971,82.418915
492972,80.79378
492973,83.84889
492974,83.81552
492975,80.29172
492976,81.728226
492977,81.79753
492978,84.969055
492979,82.83126
492980,81.58104
492981,83.581406
492982,83.05412
492983,82.77342
492984,82.5917
492985,81.2449
492986,81.03442
492987,83.60066
492988,82.8728
492989,81.521034
492990,85.17192
492991,81.1896
492992,81.49047
492993,82.93021
492994,85.15027
492995,83.66282
492996,82.76501
492997,82.15493
492998,81.547134
492999,82.18441
493000,82.180916
493001,83.86962
493002,83.271065
493003,82.79141
493004,79.982216
493005,83.18167
493006,80.23828
493007,83.4506
493008,83.69302
493009,84.37968
493010,81.9284
493011,82.51408
493012,84.11877
493013,82.074936
493014,85.00968
493015,82.69049
493016,81.338104
493017,82.83302
493018,80.40885
493019,83.90231
493020,83.33367
493021,81.631744
493022,84.2422
493023,82.79986
493024,81.272224
493025,79.96419
493026,82.092995
493027,82.67421
493028,84.13253
493029,81.88484
493030,80.43673
493031,82.83511
493032,83.95358
493033,82.49528
493034,80.78626
493035,82.03267
493036,83.314156
493037,82.443825
493038,83.27623
493039,81.81876
493040,83.21664
493041,81.81086
493042,81.35032
493043,82.660446
493044,80.95477
493045,82.79015
493046,82.37818
493047,82.80498
493048,82.866516
493049,84.16216
493050,82.24398
493051,77.52328
