id,Price
455610,82.65841
455611,83.96405
455612,82.18174
455613,80.62493
455614,81.73678
455615,83.33757
455616,82.35916
455617,84.0307
455618,82.00196
455619,83.00214
455620,83.2137
455621,83.713
455622,81.753235
455623,80.936
455624,81.32623
455625,81.19074
455626,83.52777
455627,82.11688
455628,80.70781
455629,83.53578
455630,83.488
455631,78.52826
455632,82.23331
455633,81.74226
455634,82.78736
455635,83.499146
455636,84.293816
455637,83.24169
455638,84.270454
455639,81.17591
455640,80.68539
455641,81.6791
455642,81.40042
455643,83.23143
455644,80.8883
455645,82.17624
455646,82.51206
455647,83.049355
455648,82.89991
455649,80.82154
455650,81.955414
455651,83.70535
455652,82.260796
455653,81.96262
455654,82.91639
455655,84.60745
455656,82.913704
455657,81.88713
455658,80.04338
455659,82.15267
455660,83.539024
455661,81.93314
455662,84.55317
455663,81.899086
455664,83.40673
455665,82.61305
455666,82.06484
455667,81.75827
455668,82.77157
455669,81.21799
455670,82.958145
455671,82.775085
455672,82.97512
455673,81.582794
455674,83.714294
455675,83.26581
455676,85.05218
455677,81.101685
455678,82.213356
455679,81.95701
455680,82.45569
455681,81.64914
455682,81.850784
455683,82.98187
455684,82.38713
455685,82.93773
455686,81.38802
455687,80.63608
455688,81.35547
455689,82.1089
455690,83.3607
455691,83.1972
455692,79.21282
455693,80.688065
455694,82.755226
455695,82.94736
455696,81.33198
455697,79.50034
455698,81.61538
455699,80.331535
455700,80.60648
455701,82.0211
455702,83.18871
455703,83.55197
455704,82.393005
455705,81.5574
455706,82.750565
455707,82.730484
455708,81.90603
455709,83.04305
455710,82.78803
455711,82.76315
455712,81.71268
455713,83.650185
455714,82.12334
455715,80.60229
455716,82.34208
455717,83.11651
455718,83.32014
455719,83.310814
455720,82.496185
455721,81.955284
455722,83.38456
455723,82.823494
455724,82.091866
455725,83.90678
455726,82.496544
455727,83.0986
455728,81.13601
455729,81.654495
455730,82.16707
455731,82.14664
455732,81.86872
455733,83.84016
455734,82.78632
455735,82.58979
455736,81.70909
455737,83.46568
455738,83.00101
455739,83.50914
455740,80.63913
455741,83.186646
455742,82.794334
455743,81.412506
455744,81.347466
455745,82.426025
455746,81.845665
455747,84.246994
455748,82.37282
455749,83.36492
455750,83.68834
455751,82.73318
455752,82.65223
455753,81.9344
455754,83.22127
455755,79.886246
455756,81.98274
455757,81.436386
455758,82.53923
455759,82.612206
455760,83.7519
455761,82.6983
455762,80.732056
455763,83.513374
455764,84.084595
455765,82.956184
455766,82.43101
455767,83.31958
455768,81.87171
455769,83.68523
455770,81.29916
455771,82.37597
455772,81.21022
455773,80.45383
455774,82.09905
455775,84.11449
455776,84.64107
455777,82.26561
455778,82.43836
455779,82.46837
455780,83.215515
455781,82.91967
455782,82.13191
455783,82.12639
455784,82.11429
455785,82.061134
455786,84.001335
455787,83.23341
455788,83.59033
455789,82.08185
455790,83.07789
455791,81.75475
455792,82.777985
455793,83.29341
455794,82.74375
455795,82.11869
455796,81.33874
455797,81.4866
455798,83.359985
455799,81.101715
455800,80.517746
455801,83.160095
455802,82.04509
455803,79.68334
455804,80.89228
455805,78.67157
455806,82.052795
455807,79.33051
455808,81.96304
455809,85.50731
455810,81.949844
455811,83.209335
455812,82.86399
455813,82.29591
455814,83.10918
455815,83.47979
455816,80.71109
455817,82.392494
455818,82.34979
455819,82.068695
455820,81.30677
455821,82.62413
455822,82.491035
455823,82.32944
455824,84.03964
455825,81.29213
455826,81.09986
455827,81.31933
455828,81.61961
455829,77.82485
455830,81.74003
455831,83.572136
455832,83.08647
455833,82.354935
455834,80.5254
455835,79.64742
455836,81.057014
455837,80.97046
455838,83.580635
455839,82.16697
455840,81.839035
455841,82.65088
455842,81.89492
455843,83.270164
455844,83.31743
455845,82.08584
455846,81.605415
455847,82.97634
455848,82.503105
455849,82.61999
455850,81.85912
455851,82.56852
455852,84.848145
455853,83.184456
455854,82.548935
455855,84.42135
455856,81.83977
455857,82.02526
455858,81.563
455859,83.49733
455860,82.83548
455861,79.763405
455862,83.41056
455863,82.918304
455864,80.699974
455865,81.650116
455866,81.58724
455867,82.26827
455868,82.740456
455869,81.88733
455870,81.798256
455871,82.200066
455872,83.721535
455873,82.5445
455874,79.92369
455875,81.5622
455876,81.65451
455877,82.43464
455878,82.66554
455879,83.683235
455880,80.57907
455881,82.82249
455882,83.887146
455883,83.48328
455884,80.81401
455885,82.35107
455886,83.50331
455887,82.92655
455888,83.0245
455889,82.277664
455890,81.58828
455891,82.38388
455892,83.67357
455893,81.281654
455894,82.76749
455895,82.51712
455896,83.100334
455897,81.953865
455898,82.569435
455899,83.49152
455900,82.25784
455901,82.110344
455902,82.2459
455903,83.35227
455904,83.03827
455905,83.79672
455906,82.27956
455907,82.85094
455908,82.71548
455909,81.7629
455910,84.03107
455911,83.3562
455912,80.9432
455913,82.11591
455914,80.97996
455915,80.98948
455916,83.83694
455917,82.942894
455918,82.26844
455919,81.94605
455920,82.17551
455921,83.71975
455922,80.648445
455923,82.602295
455924,81.95359
455925,80.070076
455926,83.59853
455927,83.40157
455928,81.899635
455929,80.63261
455930,81.600464
455931,82.475525
455932,83.11627
455933,81.839745
455934,83.90652
455935,82.38425
455936,83.458
455937,81.3666
455938,81.77704
455939,82.51229
455940,80.60836
455941,81.124565
455942,82.313324
455943,83.36932
455944,81.56017
455945,82.62397
455946,81.83771
455947,81.362206
455948,83.71195
455949,84.618744
455950,82.4771
455951,83.4004
455952,83.915
455953,82.57416
455954,82.83751
455955,82.8082
455956,82.52131
455957,81.82312
455958,82.04215
455959,82.98905
455960,82.03142
455961,83.69302
455962,82.779205
455963,82.12047
455964,84.608025
455965,83.22837
455966,83.41251
455967,83.03039
455968,82.380455
455969,83.24672
455970,83.05683
455971,81.29612
455972,82.54269
455973,83.6138
455974,84.45332
455975,81.56533
455976,82.64035
455977,83.13091
455978,82.052635
455979,82.39755
455980,82.87952
455981,82.930374
455982,81.607124
455983,82.57196
455984,82.715904
455985,81.09345
455986,81.77078
455987,82.43434
455988,82.019745
455989,85.75365
455990,83.43702
455991,81.447266
455992,78.59611
455993,82.21649
455994,82.31591
455995,82.79762
455996,80.25044
455997,82.29107
455998,81.624825
455999,84.19221
456000,83.842
456001,82.07647
456002,82.44912
456003,81.84959
456004,83.02556
456005,81.542946
456006,80.651245
456007,83.2946
456008,81.92069
456009,82.740074
456010,83.96907
456011,82.73016
456012,83.45074
456013,81.88061
456014,83.060555
456015,83.03224
456016,82.88013
456017,82.753944
456018,82.07281
456019,83.53536
456020,83.98416
456021,82.96316
456022,83.78273
456023,84.09635
456024,83.44249
456025,84.67938
456026,83.91702
456027,82.33035
456028,80.50269
456029,83.0328
456030,83.39239
456031,82.11197
456032,81.59962
456033,82.845184
456034,77.915016
456035,83.937454
456036,82.87572
456037,81.06052
456038,83.54459
456039,80.42515
456040,81.4338
456041,82.086716
456042,83.43388
456043,81.82103
456044,84.02836
456045,79.45702
456046,78.7198
456047,83.23268
456048,81.955734
456049,83.501465
456050,81.81077
456051,82.90634
456052,83.62617
456053,78.02758
456054,81.156044
456055,82.74975
456056,82.59253
456057,82.67744
456058,82.15361
456059,83.60574
456060,81.54993
456061,82.642456
456062,82.13564
456063,82.067856
456064,82.46564
456065,82.59355
456066,82.50878
456067,81.9488
456068,81.95886
456069,80.61692
456070,83.233154
456071,83.560745
456072,83.85637
456073,83.121895
456074,83.70459
456075,84.26166
456076,82.2962
456077,81.60378
456078,82.29513
456079,83.1624
456080,81.00581
456081,83.869125
456082,82.06039
456083,83.46818
456084,81.79116
456085,82.65652
456086,82.90784
456087,83.161026
456088,82.082016
456089,83.57198
456090,82.36461
456091,81.52397
456092,81.90172
456093,82.515434
456094,83.3769
456095,81.64428
456096,82.682495
456097,80.89439
456098,82.874535
456099,81.51918
456100,83.54163
456101,81.96929
456102,81.8479
456103,84.14443
456104,79.00525
456105,84.42794
456106,83.363075
456107,82.600044
456108,80.73166
456109,82.91579
456110,81.15838
456111,82.92875
456112,80.819496
456113,80.92879
456114,81.52488
456115,82.644226
456116,81.09957
456117,84.75283
456118,82.56303
456119,83.11818
456120,82.91107
456121,82.241844
456122,83.439545
456123,81.93762
456124,81.60578
456125,81.66017
456126,83.585106
456127,82.46346
456128,83.2243
456129,81.63772
456130,83.05858
456131,82.30937
456132,80.48764
456133,82.60451
456134,82.7271
456135,83.047195
456136,84.59287
456137,82.5752
456138,82.80166
456139,82.80243
456140,81.89734
456141,81.488556
456142,83.01883
456143,83.05251
456144,80.36252
456145,84.24186
456146,82.2364
456147,82.30487
456148,82.05613
456149,82.217575
456150,80.73604
456151,81.59577
456152,85.269356
456153,81.9483
456154,81.5801
456155,82.12928
456156,81.75348
456157,82.88774
456158,81.656746
456159,83.414604
456160,82.068306
456161,81.02027
456162,82.08796
456163,82.764206
456164,80.60812
456165,80.941956
456166,81.542076
456167,79.29974
456168,83.75933
456169,81.089424
456170,83.77687
456171,80.89671
456172,80.7129
456173,82.84423
456174,81.00534
456175,81.7893
456176,84.13465
456177,83.247215
456178,82.72418
456179,82.02561
456180,81.49053
456181,81.97323
456182,79.60356
456183,82.65149
456184,81.193726
456185,82.577995
456186,82.74262
456187,79.39019
456188,78.81437
456189,82.65149
456190,82.05481
456191,82.657845
456192,82.13126
456193,81.7189
456194,81.4632
456195,80.75266
456196,82.597046
456197,81.40564
456198,80.71056
456199,84.547935
456200,81.99682
456201,81.4995
456202,82.7623
456203,81.62148
456204,82.88626
456205,82.10536
456206,81.39401
456207,84.96052
456208,83.32888
456209,82.88692
456210,81.46097
456211,84.04727
456212,82.494095
456213,84.11533
456214,82.58488
456215,82.33965
456216,81.80866
456217,81.83337
456218,81.865326
456219,81.66631
456220,80.75774
456221,82.89007
456222,82.06163
456223,83.59045
456224,81.949196
456225,81.05299
456226,82.20487
456227,82.728676
456228,81.8278
456229,82.98498
456230,81.22934
456231,82.30915
456232,82.17835
456233,84.1978
456234,81.53713
456235,82.345345
456236,82.25046
456237,83.51939
456238,84.50072
456239,80.941574
456240,82.40784
456241,81.9433
456242,82.617004
456243,82.93889
456244,80.66363
456245,82.23485
456246,81.58513
456247,82.98128
456248,82.244736
456249,82.5337
456250,84.32044
456251,83.22631
456252,84.648796
456253,82.30481
456254,80.955055
456255,81.687645
456256,81.779785
456257,83.10791
456258,82.60017
456259,80.99916
456260,82.56611
456261,83.08978
456262,82.369064
456263,84.636116
456264,82.932526
456265,83.41535
456266,81.52409
456267,82.561386
456268,82.32312
456269,81.32106
456270,80.522354
456271,81.07923
456272,81.52289
456273,82.90095
456274,81.7076
456275,82.146324
456276,82.82213
456277,82.202194
456278,81.50411
456279,84.03661
456280,82.3637
456281,84.37543
456282,82.35949
456283,82.74633
456284,83.8642
456285,81.44492
456286,84.33201
456287,81.94594
456288,83.38256
456289,83.38739
456290,79.57715
456291,81.814575
456292,82.58316
456293,81.047035
456294,82.56561
456295,82.59655
456296,81.08981
456297,83.42657
456298,82.72636
456299,75.91194
456300,81.744415
456301,82.331726
456302,82.4813
456303,82.16693
456304,82.40195
456305,83.889275
456306,81.45893
456307,83.25402
456308,82.64089
456309,81.12163
456310,81.43836
456311,80.93829
456312,80.874405
456313,82.91015
456314,82.54765
456315,80.910286
456316,82.58781
456317,82.7972
456318,83.29446
456319,80.23659
456320,83.250854
456321,80.42122
456322,82.32094
456323,81.72329
456324,84.651764
456325,82.268745
456326,80.5182
456327,81.80831
456328,83.95493
456329,82.35264
456330,80.8416
456331,83.81113
456332,81.90925
456333,81.25705
456334,83.332756
456335,82.55865
456336,83.45835
456337,82.8135
456338,82.5762
456339,83.15115
456340,78.412704
456341,83.85294
456342,82.435905
456343,83.83218
456344,83.732
456345,83.941
456346,82.63101
456347,82.4995
456348,82.43904
456349,80.25304
456350,81.174355
456351,82.98437
456352,84.90678
456353,82.88507
456354,84.2287
456355,82.78096
456356,82.445595
456357,83.15031
456358,81.48961
456359,81.906685
456360,80.1337
456361,84.29094
456362,82.73705
456363,84.05803
456364,82.16661
456365,81.81489
456366,82.78213
456367,81.43571
456368,83.47359
456369,81.82589
456370,84.32878
456371,81.7334
456372,83.28966
456373,84.54722
456374,81.53648
456375,81.17479
456376,83.14255
456377,83.82512
456378,80.70111
456379,83.38686
456380,81.92496
456381,83.48071
456382,81.74665
456383,83.161514
456384,82.47758
456385,81.79952
456386,84.66238
456387,81.63641
456388,83.88987
456389,82.37304
456390,83.25971
456391,83.49048
456392,82.12883
456393,83.29214
456394,81.57803
456395,81.48334
456396,83.728325
456397,82.46081
456398,81.59501
456399,79.95943
456400,82.583115
456401,83.13629
456402,85.068016
456403,81.1896
456404,82.24535
456405,83.54127
456406,83.14061
456407,81.350464
456408,82.69996
456409,83.37428
456410,81.484375
456411,82.473854
456412,82.54988
456413,83.8695
456414,81.77431
456415,82.47607
456416,82.08569
456417,81.80575
456418,83.32688
456419,82.21842
456420,81.541374
456421,83.593414
456422,80.56336
456423,81.399666
456424,81.78891
456425,82.826416
456426,82.26651
456427,83.17457
456428,81.37976
456429,82.07035
456430,82.44183
456431,81.59851
456432,82.03745
456433,81.2681
456434,82.8892
456435,83.38273
456436,82.87647
456437,82.591446
456438,84.80771
456439,82.06564
456440,81.54597
456441,83.69945
456442,82.523346
456443,81.43373
456444,81.86374
456445,82.80589
456446,82.51089
456447,83.31198
456448,82.06885
456449,83.384766
456450,80.70244
456451,83.307594
456452,81.60785
456453,83.337555
456454,81.91992
456455,81.41616
456456,81.26448
456457,82.68744
456458,82.654175
456459,83.38944
456460,81.71289
456461,81.72355
456462,81.449905
456463,82.62037
456464,79.44391
456465,81.38728
456466,82.88672
456467,83.354004
456468,81.642334
456469,82.48101
456470,83.75716
456471,81.19894
456472,82.782326
456473,81.51007
456474,80.35997
456475,81.37615
456476,83.41936
456477,82.13273
456478,81.645744
456479,82.14851
456480,81.404495
456481,81.02899
456482,82.26326
456483,82.312004
456484,81.721985
456485,83.63938
456486,82.34781
456487,81.64916
456488,81.661446
456489,82.39308
456490,81.33922
456491,81.31534
456492,83.1047
456493,80.81087
456494,83.80079
456495,83.2614
456496,82.33722
456497,82.52509
456498,82.36349
456499,80.39639
456500,83.10258
456501,84.004944
456502,82.08071
456503,82.398605
456504,81.060074
456505,82.45411
456506,82.29342
456507,82.61929
456508,79.687164
456509,82.41325
456510,79.58007
456511,82.11729
456512,81.81861
456513,83.5616
456514,81.37806
456515,82.59322
456516,82.72252
456517,82.51505
456518,82.93464
456519,84.08731
456520,82.162575
456521,83.51144
456522,81.58094
456523,82.66476
456524,83.71994
456525,83.94702
456526,81.39963
456527,83.34312
456528,80.75443
456529,81.79617
456530,81.55671
456531,84.52727
456532,83.7123
456533,81.43771
456534,83.37848
456535,82.272736
456536,81.151054
456537,81.93183
456538,81.95183
456539,82.91815
456540,81.648735
456541,82.05626
456542,82.70184
456543,82.02907
456544,83.71114
456545,82.030624
456546,83.201164
456547,79.09995
456548,82.80823
456549,79.98734
456550,82.63315
456551,83.12728
456552,83.03201
456553,81.7818
456554,83.91018
456555,82.791306
456556,81.35969
456557,80.43285
456558,81.45656
456559,83.46665
456560,80.9427
456561,81.52422
456562,82.25188
456563,83.99755
456564,80.847206
456565,80.54212
456566,80.774025
456567,82.10773
456568,82.21079
456569,82.36588
456570,82.446594
456571,82.77834
456572,82.898834
456573,83.168945
456574,83.03775
456575,82.48246
456576,82.2289
456577,81.81403
456578,80.087875
456579,81.72796
456580,83.27935
456581,82.3978
456582,82.55785
456583,81.108635
456584,83.015396
456585,82.95167
456586,81.9748
456587,83.50866
456588,82.757065
456589,82.40174
456590,82.94592
456591,83.123566
456592,80.96107
456593,83.849106
456594,82.35449
456595,81.58468
456596,83.32389
456597,82.47257
456598,83.8501
456599,83.285904
456600,82.03296
456601,82.87322
456602,83.07673
456603,80.72778
456604,82.85302
456605,82.625984
456606,81.31309
456607,83.19608
456608,82.35937
456609,83.72305
456610,82.22828
456611,81.12371
456612,82.26735
456613,81.91514
456614,82.498215
456615,84.286964
456616,82.988434
456617,82.27142
456618,82.74195
456619,82.252144
456620,81.587845
456621,84.0824
456622,83.2075
456623,82.589485
456624,83.32955
456625,83.074295
456626,81.49244
456627,82.166336
456628,82.73382
456629,82.41355
456630,84.15807
456631,80.73475
456632,81.66176
456633,81.96083
456634,82.59415
456635,81.55742
456636,83.171005
456637,79.272354
456638,83.26076
456639,81.733795
456640,83.36795
456641,82.49983
456642,83.64404
456643,82.85406
456644,82.33267
456645,81.550354
456646,85.03898
