id,Price
458840,82.47952
458841,81.639114
458842,81.950264
458843,81.65822
458844,83.100174
458845,83.408585
458846,81.8627
458847,83.10547
458848,81.82872
458849,82.45175
458850,82.90351
458851,82.913765
458852,82.19983
458853,82.41118
458854,81.24986
458855,78.079315
458856,82.16503
458857,81.316605
458858,83.919525
458859,80.99469
458860,81.36982
458861,82.31152
458862,82.59257
458863,80.007454
458864,81.02959
458865,84.01426
458866,83.23075
458867,80.66922
458868,82.08376
458869,81.42417
458870,82.21641
458871,83.573494
458872,82.46049
458873,84.608376
458874,83.22237
458875,82.74502
458876,82.6769
458877,84.01913
458878,82.99359
458879,81.583374
458880,82.7251
458881,82.75103
458882,81.54589
458883,81.64783
458884,81.38111
458885,81.700386
458886,83.45074
458887,82.27583
458888,79.89319
458889,82.924
458890,82.055824
458891,82.8845
458892,82.47134
458893,81.999985
458894,81.33017
458895,81.65251
458896,83.464584
458897,80.880325
458898,81.9611
458899,81.49371
458900,83.14386
458901,83.81895
458902,81.99695
458903,81.64928
458904,82.52558
458905,81.02927
458906,79.98599
458907,82.947945
458908,81.95295
458909,83.206726
458910,82.738365
458911,82.60211
458912,81.26852
458913,80.71143
458914,82.816216
458915,83.00376
458916,84.08982
458917,83.39195
458918,81.84895
458919,83.01284
458920,78.1127
458921,83.078636
458922,82.49221
458923,81.91958
458924,81.26604
458925,82.689125
458926,79.88993
458927,82.28277
458928,83.05638
458929,82.03238
458930,83.45097
458931,81.29287
458932,82.25463
458933,82.321014
458934,81.59068
458935,83.04709
458936,82.74445
458937,78.816925
458938,84.218124
458939,83.73731
458940,83.10471
458941,83.477936
458942,82.60294
458943,81.536674
458944,82.889885
458945,80.1704
458946,80.42433
458947,84.41526
458948,83.51203
458949,82.966225
458950,83.76232
458951,82.92305
458952,82.97385
458953,83.114006
458954,84.39999
458955,82.72206
458956,82.732765
458957,82.73825
458958,79.714294
458959,82.50882
458960,81.026436
458961,81.73456
458962,83.01604
458963,83.877754
458964,82.788765
458965,83.3957
458966,82.481804
458967,83.13942
458968,81.30989
458969,83.265945
458970,83.701805
458971,84.28802
458972,84.50926
458973,78.62901
458974,82.482994
458975,81.61601
458976,81.859505
458977,81.16331
458978,82.61333
458979,83.18729
458980,81.85752
458981,81.23935
458982,80.16216
458983,82.67532
458984,82.951225
458985,83.07282
458986,82.92772
458987,82.44592
458988,82.92759
458989,83.071465
458990,81.38539
458991,82.545135
458992,81.792244
458993,82.29295
458994,82.714386
458995,82.97179
458996,82.106094
458997,82.702354
458998,81.72994
458999,81.84699
459000,82.12795
459001,81.738594
459002,82.96883
459003,83.90662
459004,81.8233
459005,81.90377
459006,83.2014
459007,83.22552
459008,82.525444
459009,79.884026
459010,84.03031
459011,82.797104
459012,83.62071
459013,82.14697
459014,83.19177
459015,83.30103
459016,81.200226
459017,80.92486
459018,84.672356
459019,82.5546
459020,83.35639
459021,82.23763
459022,81.8038
459023,82.882996
459024,82.76116
459025,82.73536
459026,82.56369
459027,83.08162
459028,82.25719
459029,81.450935
459030,83.915726
459031,80.21431
459032,82.43999
459033,81.935295
459034,81.66389
459035,82.69728
459036,82.68398
459037,81.89172
459038,82.299576
459039,82.81363
459040,82.68284
459041,82.55306
459042,83.91613
459043,84.6167
459044,79.49267
459045,78.509575
459046,83.20164
459047,81.98341
459048,82.18655
459049,83.68234
459050,83.28846
459051,82.58577
459052,83.00488
459053,83.66419
459054,83.19671
459055,84.8477
459056,81.66209
459057,83.240105
459058,82.321045
459059,82.208405
459060,82.217285
459061,78.40505
459062,82.40716
459063,81.27295
459064,82.64429
459065,84.70461
459066,81.28062
459067,81.12207
459068,82.94928
459069,82.912025
459070,81.8045
459071,82.952545
459072,83.64501
459073,81.8871
459074,79.00352
459075,82.552284
459076,81.8926
459077,81.66248
459078,81.48102
459079,82.52519
459080,82.33858
459081,81.806656
459082,81.718925
459083,82.7035
459084,82.742355
459085,83.10654
459086,81.938324
459087,82.77663
459088,82.46224
459089,80.58081
459090,81.811295
459091,83.00458
459092,83.98756
459093,82.75043
459094,82.89978
459095,81.35862
459096,83.088036
459097,80.69184
459098,84.4146
459099,81.2155
459100,81.3961
459101,82.048836
459102,82.65284
459103,83.83631
459104,82.75175
459105,83.14429
459106,83.64197
459107,82.40576
459108,82.51615
459109,82.96711
459110,81.871056
459111,84.1848
459112,82.38592
459113,81.79878
459114,83.18244
459115,82.24409
459116,84.57472
459117,82.12565
459118,82.961334
459119,83.344444
459120,81.398605
459121,82.736786
459122,83.342094
459123,82.72316
459124,82.357
459125,83.02011
459126,82.94617
459127,84.10653
459128,81.97747
459129,82.86008
459130,83.34945
459131,80.89885
459132,83.16772
459133,82.750656
459134,82.63176
459135,83.43187
459136,80.27949
459137,81.67359
459138,82.6623
459139,82.622505
459140,80.88588
459141,81.20321
459142,82.7013
459143,81.45417
459144,80.34004
459145,79.70281
459146,82.21939
459147,81.98353
459148,82.1794
459149,81.48349
459150,83.087395
459151,81.835434
459152,81.775085
459153,81.98414
459154,83.60137
459155,81.46165
459156,80.83285
459157,83.01947
459158,82.44517
459159,84.15905
459160,82.1044
459161,81.163445
459162,81.778595
459163,83.3968
459164,82.06671
459165,81.17435
459166,81.22571
459167,81.361145
459168,83.86516
459169,81.01235
459170,81.96193
459171,83.43447
459172,82.244385
459173,82.3811
459174,82.83393
459175,82.991714
459176,83.22786
459177,84.522064
459178,82.66267
459179,80.41491
459180,82.35531
459181,84.178825
459182,83.19839
459183,81.69517
459184,81.92727
459185,82.70853
459186,83.876595
459187,81.69794
459188,83.12352
459189,83.45248
459190,82.85742
459191,82.94697
459192,82.93281
459193,81.65152
459194,79.915054
459195,81.800064
459196,84.52326
459197,82.737564
459198,82.93202
459199,80.90971
459200,82.26794
459201,81.72036
459202,83.449425
459203,81.964035
459204,80.206184
459205,81.34273
459206,81.8824
459207,82.408325
459208,84.70555
459209,83.273476
459210,83.66926
459211,82.458374
459212,82.75733
459213,81.43915
459214,81.8598
459215,83.15697
459216,82.92091
459217,82.6936
459218,83.32721
459219,83.43421
459220,84.05141
459221,81.60039
459222,81.34535
459223,83.81081
459224,82.57685
459225,79.201294
459226,81.86539
459227,84.5081
459228,83.41636
459229,82.40725
459230,82.56744
459231,82.36872
459232,81.956894
459233,83.06621
459234,81.99004
459235,83.818794
459236,81.705
459237,83.78389
459238,84.4175
459239,82.32045
459240,81.76161
459241,82.16944
459242,83.65197
459243,81.45719
459244,81.70413
459245,81.96015
459246,81.9642
459247,82.005165
459248,83.40642
459249,82.49692
459250,83.30972
459251,82.42521
459252,83.32583
459253,82.30987
459254,80.994026
459255,81.64407
459256,83.04869
459257,82.937
459258,83.08811
459259,81.98174
459260,83.03574
459261,82.62542
459262,81.683
459263,84.006424
459264,81.835106
459265,83.967865
459266,81.93594
459267,82.23084
459268,81.455925
459269,81.19638
459270,81.9182
459271,82.86405
459272,82.68544
459273,81.273315
459274,82.91196
459275,81.527885
459276,82.481445
459277,79.52516
459278,82.76046
459279,80.47337
459280,81.151474
459281,81.88602
459282,82.52126
459283,84.75465
459284,81.427635
459285,82.367065
459286,82.85794
459287,82.858444
459288,83.268265
459289,82.57843
459290,83.72742
459291,82.89053
459292,81.259285
459293,82.629875
459294,81.63304
459295,82.30452
459296,83.20037
459297,82.838585
459298,77.884834
459299,82.93132
459300,85.0503
459301,83.17368
459302,80.59338
459303,83.82493
459304,82.35836
459305,82.62421
459306,80.736786
459307,85.05461
459308,81.70574
459309,82.43524
459310,84.675735
459311,84.76767
459312,83.519684
459313,83.739716
459314,83.53033
459315,84.126465
459316,83.715485
459317,82.880486
459318,80.1346
459319,82.50955
459320,80.59154
459321,77.311935
459322,82.438995
459323,83.669975
459324,81.94248
459325,82.13224
459326,82.965576
459327,79.74129
459328,82.219284
459329,83.68616
459330,82.97819
459331,83.046
459332,80.985176
459333,80.352104
459334,82.40264
459335,84.15926
459336,82.163315
459337,81.04888
459338,84.651085
459339,82.791885
459340,82.52049
459341,81.0919
459342,82.5478
459343,82.91922
459344,81.93779
459345,81.39582
459346,82.833725
459347,81.50177
459348,81.185234
459349,82.96591
459350,81.607376
459351,81.93255
459352,79.17786
459353,82.29532
459354,81.07202
459355,83.43146
459356,82.717316
459357,84.03649
459358,80.42588
459359,81.01518
459360,82.52584
459361,82.650566
459362,83.89529
459363,80.84236
459364,80.86594
459365,84.38246
459366,82.536705
459367,82.78437
459368,81.68578
459369,81.62424
459370,83.2274
459371,84.143845
459372,82.83672
459373,82.64332
459374,82.38867
459375,81.80466
459376,82.06587
459377,83.35573
459378,82.21853
459379,82.62617
459380,82.36372
459381,79.16051
459382,83.66962
459383,83.82955
459384,81.994514
459385,81.93105
459386,80.49804
459387,82.47754
459388,81.82141
459389,81.284966
459390,81.583374
459391,81.03806
459392,84.17489
459393,82.37539
459394,83.206245
459395,82.730934
459396,82.33009
459397,81.83079
459398,83.75205
459399,83.12368
459400,82.451065
459401,81.757645
459402,81.85159
459403,82.32247
459404,82.01404
459405,81.65363
459406,83.714294
459407,82.2261
459408,81.11466
459409,83.51464
459410,81.94909
459411,80.657715
459412,83.52899
459413,82.83608
459414,82.58731
459415,82.077324
459416,82.781975
459417,82.199104
459418,82.933235
459419,83.823555
459420,82.3534
459421,82.54997
459422,81.70328
459423,83.303665
459424,84.605545
459425,80.29106
459426,82.120995
459427,81.82453
459428,82.30867
459429,81.89298
459430,82.29685
459431,81.61811
459432,82.734
459433,82.54089
459434,82.31058
459435,82.65992
459436,82.786995
459437,80.62751
459438,82.0096
459439,82.76966
459440,78.983116
459441,82.59272
459442,82.12412
459443,83.728355
459444,81.70323
459445,83.00946
459446,80.69742
459447,81.810005
459448,83.110054
459449,82.91566
459450,79.835495
459451,84.621216
459452,82.82442
459453,81.931244
459454,80.78844
459455,83.04885
459456,82.88284
459457,83.62333
459458,83.76228
459459,83.092896
459460,83.69875
459461,81.53764
459462,80.77982
459463,82.841835
459464,83.69306
459465,83.37706
459466,80.71113
459467,81.458435
459468,84.21259
459469,84.79018
459470,81.601776
459471,82.4147
459472,83.54483
459473,81.61153
459474,84.66937
459475,84.04203
459476,83.36598
459477,82.67375
459478,82.86591
459479,82.00271
459480,82.49444
459481,81.87353
459482,83.89766
459483,81.25003
459484,81.75961
459485,81.4313
459486,83.858284
459487,81.15683
459488,82.96789
459489,82.81072
459490,84.02659
459491,83.30761
459492,80.99705
459493,82.69349
459494,84.1594
459495,82.22028
459496,83.77381
459497,83.209816
459498,80.91865
459499,77.70839
459500,81.357475
459501,81.20279
459502,82.07223
459503,82.57206
459504,80.39005
459505,80.90403
459506,82.4033
459507,84.22587
459508,81.77159
459509,83.632225
459510,82.48372
459511,83.62138
459512,82.4367
459513,83.4595
459514,83.366005
459515,82.609535
459516,82.14851
459517,83.63383
459518,79.25756
459519,82.590515
459520,83.27048
459521,83.77062
459522,82.51821
459523,82.83771
459524,83.21143
459525,83.60288
459526,84.3942
459527,82.07125
459528,78.729164
459529,81.59524
459530,82.26532
459531,82.197205
459532,82.84256
459533,84.52924
459534,84.35897
459535,82.93381
459536,83.32222
459537,83.20221
459538,83.07589
459539,84.10886
459540,81.461266
459541,81.54716
459542,82.80547
459543,78.127014
459544,82.81868
459545,83.880356
459546,83.22249
459547,83.66071
459548,80.0663
459549,83.04472
459550,79.700615
459551,83.1876
459552,82.53826
459553,84.0256
459554,82.81628
459555,83.42228
459556,82.29742
459557,82.45559
459558,81.84207
459559,81.11084
459560,81.4378
459561,82.2696
459562,83.384605
459563,82.225174
459564,82.76195
459565,83.709564
459566,82.56297
459567,82.52317
459568,82.43655
459569,81.730606
459570,82.73272
459571,80.72743
459572,84.610016
459573,85.02606
459574,82.58136
459575,82.11568
459576,83.68163
459577,82.05107
459578,82.516396
459579,83.21529
459580,83.072
459581,83.573906
459582,82.69102
459583,82.070724
459584,83.71875
459585,81.36982
459586,80.27346
459587,81.84871
459588,81.600716
459589,81.417206
459590,84.95141
459591,81.65885
459592,83.44569
459593,81.73012
459594,84.69642
459595,82.283646
459596,85.183846
459597,83.36852
459598,82.4604
459599,82.44437
459600,82.323746
459601,81.92041
459602,83.666504
459603,81.65043
459604,83.58988
459605,80.530014
459606,82.63985
459607,82.579666
459608,82.04781
459609,83.13074
459610,81.82802
459611,81.67047
459612,81.68452
459613,79.86954
459614,83.69239
459615,83.01418
459616,82.85399
459617,81.92902
459618,83.575424
459619,81.71789
459620,81.91993
459621,83.70571
459622,79.99773
459623,80.975174
459624,77.47735
459625,81.48677
459626,79.91579
459627,82.46904
459628,83.02531
459629,82.454475
459630,82.10853
459631,83.91052
459632,83.61138
459633,82.52469
459634,82.02307
459635,82.91617
459636,84.485825
459637,82.79021
459638,82.77057
459639,81.60306
459640,81.68637
459641,82.69726
459642,84.07321
459643,83.70965
459644,84.34838
459645,81.869514
459646,82.26549
459647,83.43326
459648,83.9457
459649,81.086845
459650,82.6342
459651,83.218185
459652,79.33941
459653,81.529236
459654,84.065384
459655,82.57158
459656,82.43094
459657,82.40586
459658,83.805786
459659,83.7585
459660,82.918495
459661,81.92493
459662,83.408226
459663,82.993515
459664,82.19887
459665,82.55754
459666,82.70087
459667,81.2895
459668,82.53109
459669,83.668594
459670,81.550705
459671,83.87021
459672,82.70009
459673,83.82479
459674,83.206535
459675,81.2813
459676,83.605125
459677,80.61727
459678,82.31472
459679,81.771904
459680,83.31103
459681,82.39786
459682,81.75125
459683,78.55732
459684,83.33147
459685,81.2845
459686,83.0864
459687,82.891975
459688,80.64286
459689,83.37864
459690,85.27218
459691,84.579124
459692,83.45713
459693,83.56411
459694,80.99575
459695,82.18713
459696,82.14891
459697,84.79415
459698,82.27283
459699,80.948494
459700,81.68363
459701,82.97375
459702,82.245384
459703,84.83686
459704,83.29912
459705,82.119385
459706,82.0685
459707,80.94742
459708,83.091736
459709,83.01653
459710,82.497734
459711,83.179665
459712,81.12274
459713,83.06567
459714,84.501
459715,82.41712
459716,81.312775
459717,83.00442
459718,83.19515
459719,81.73002
459720,84.68156
459721,82.3359
459722,82.75085
459723,84.02104
459724,83.66978
459725,83.394356
459726,82.83377
459727,82.55932
459728,80.20578
459729,81.86937
459730,83.488396
459731,82.7821
459732,81.64169
459733,83.007904
459734,80.0247
459735,82.95211
459736,81.436455
459737,84.94882
459738,83.496796
459739,80.444885
459740,81.99492
459741,82.81642
459742,83.81992
459743,78.45026
459744,83.18091
459745,82.757866
459746,83.839935
459747,82.40303
459748,82.516846
459749,82.07964
459750,84.59731
459751,81.93479
459752,83.98655
459753,84.51997
459754,82.15458
459755,80.60009
459756,81.72324
459757,83.9702
459758,78.03429
459759,81.28752
459760,84.10598
459761,82.48755
459762,84.63927
459763,84.19707
459764,83.15674
459765,80.09712
459766,81.910706
459767,82.452736
459768,81.44367
459769,83.122925
459770,82.880066
459771,81.15513
459772,82.67454
459773,84.228516
459774,83.15646
459775,83.99767
459776,82.14495
459777,82.754395
459778,82.20391
459779,83.80125
459780,83.12546
459781,78.294426
459782,81.700035
459783,83.14928
459784,82.33751
459785,82.56102
459786,82.227234
459787,83.77299
459788,81.828354
459789,83.20751
459790,82.12352
459791,83.09715
459792,83.24567
459793,83.64186
459794,81.60007
459795,81.909096
459796,82.40987
459797,81.593025
459798,83.24953
459799,82.0536
459800,84.01335
459801,81.09936
459802,83.23468
459803,81.26663
459804,82.17046
459805,78.609634
459806,84.79425
459807,80.33712
459808,82.124016
459809,83.525314
459810,82.2236
459811,80.55791
459812,80.85126
459813,82.91077
459814,81.98297
459815,82.50209
459816,82.80463
459817,81.95707
459818,82.360146
459819,81.75782
459820,82.070404
459821,81.6665
459822,82.045525
459823,80.61611
459824,82.207275
459825,83.76549
459826,82.19297
459827,81.84852
459828,84.97722
459829,82.50677
459830,83.87832
459831,82.700935
459832,80.36778
459833,81.42361
459834,85.15841
459835,80.48919
459836,83.86604
459837,83.283806
459838,82.8175
459839,80.588
459840,84.78317
459841,80.59295
459842,84.60542
459843,82.29351
459844,82.06889
459845,81.76521
459846,84.19081
459847,79.99326
459848,83.18287
459849,82.189354
459850,81.66353
459851,82.85926
459852,82.56809
459853,82.155754
459854,82.24624
459855,83.04743
459856,83.79066
459857,80.99528
459858,82.23447
459859,83.88922
459860,83.32557
459861,81.72761
459862,83.52053
459863,83.11375
459864,83.42318
459865,79.03712
459866,82.011284
459867,82.984886
459868,82.67188
459869,82.473145
459870,82.24343
459871,80.43813
459872,81.225464
459873,81.27391
459874,80.096214
459875,81.79254
