id,Price
454289,82.332504
454290,81.28999
454291,83.90236
454292,83.587616
454293,82.92965
454294,82.54106
454295,80.7861
454296,81.68614
454297,79.83916
454298,83.011986
454299,82.5433
454300,82.84036
454301,82.12415
454302,82.73325
454303,80.55088
454304,82.10964
454305,81.93343
454306,81.113396
454307,80.77526
454308,82.554306
454309,83.23631
454310,83.32157
454311,80.98918
454312,81.320366
454313,81.909836
454314,83.065254
454315,80.99275
454316,82.26279
454317,83.703804
454318,82.90765
454319,81.61681
454320,84.28642
454321,83.67387
454322,81.75237
454323,80.42875
454324,82.74289
454325,83.36789
454326,80.16442
454327,82.11729
454328,81.69575
454329,84.56057
454330,82.469215
454331,81.63957
454332,83.27153
454333,82.926926
454334,83.30069
454335,82.56555
454336,82.26642
454337,82.73572
454338,82.40991
454339,81.25113
454340,80.52561
454341,81.24736
454342,81.85255
454343,81.120476
454344,81.38551
454345,82.433495
454346,82.291374
454347,83.6952
454348,82.66608
454349,84.12745
454350,78.85742
454351,85.25235
454352,82.782936
454353,83.1545
454354,81.71735
454355,84.21559
454356,82.90004
454357,80.863495
454358,81.89522
454359,81.64504
454360,82.113945
454361,82.1003
454362,80.404686
454363,83.78345
454364,83.25245
454365,80.94845
454366,80.382454
454367,82.43698
454368,81.76899
454369,82.84549
454370,81.622154
454371,80.181755
454372,81.7296
454373,82.033066
454374,82.42239
454375,82.099724
454376,80.17421
454377,81.78604
454378,82.68465
454379,82.087265
454380,81.04388
454381,81.4066
454382,79.96276
454383,81.026115
454384,80.228424
454385,79.724266
454386,81.18441
454387,81.54335
454388,81.6246
454389,81.28743
454390,82.96104
454391,81.78315
454392,82.46533
454393,80.87328
454394,80.89784
454395,83.381966
454396,84.04468
454397,82.73572
454398,82.96517
454399,81.46356
454400,82.622604
454401,81.139854
454402,80.67323
454403,81.757484
454404,84.22062
454405,82.03108
454406,81.16661
454407,83.592476
454408,82.49641
454409,79.164635
454410,81.584625
454411,85.03695
454412,81.6477
454413,81.988884
454414,82.80493
454415,84.05265
454416,82.08569
454417,81.99518
454418,82.55472
454419,78.84726
454420,82.22639
454421,81.823204
454422,81.50201
454423,80.23175
454424,82.0519
454425,83.22124
454426,80.02477
454427,84.61896
454428,81.65755
454429,82.63303
454430,83.77655
454431,82.86689
454432,82.57647
454433,77.92281
454434,82.0745
454435,82.32692
454436,82.963585
454437,82.55279
454438,83.26452
454439,81.455185
454440,79.86018
454441,81.95131
454442,82.988625
454443,80.83761
454444,84.053665
454445,82.2947
454446,82.52342
454447,81.55923
454448,83.934746
454449,82.891594
454450,85.27336
454451,81.141304
454452,83.752365
454453,82.818214
454454,82.444214
454455,83.41334
454456,81.955154
454457,80.08742
454458,82.47355
454459,81.36917
454460,82.54142
454461,83.88567
454462,81.87748
454463,82.389145
454464,81.609146
454465,80.90272
454466,83.24513
454467,83.244865
454468,81.519844
454469,83.24169
454470,80.555984
454471,83.76798
454472,81.71773
454473,85.85975
454474,81.54689
454475,84.613144
454476,81.16071
454477,81.95617
454478,82.95067
454479,82.235664
454480,81.8187
454481,82.36324
454482,82.4875
454483,83.48862
454484,82.67682
454485,84.172325
454486,82.07841
454487,79.48879
454488,81.020676
454489,77.21503
454490,82.080475
454491,82.69773
454492,80.632195
454493,83.91295
454494,82.186005
454495,81.7446
454496,82.816216
454497,81.53018
454498,82.5385
454499,81.00688
454500,83.677025
454501,81.59889
454502,81.106514
454503,82.382065
454504,83.14551
454505,81.8704
454506,82.548676
454507,84.49915
454508,83.1996
454509,81.03488
454510,81.69147
454511,81.53726
454512,80.93953
454513,83.23422
454514,83.07041
454515,82.792656
454516,82.3354
454517,83.9431
454518,82.35826
454519,82.06297
454520,81.625854
454521,81.71964
454522,83.75334
454523,83.95903
454524,81.96565
454525,82.18769
454526,81.07821
454527,83.00263
454528,81.17169
454529,82.31672
454530,80.75453
454531,82.59152
454532,83.84787
454533,81.296776
454534,82.17443
454535,83.032745
454536,82.12029
454537,84.50921
454538,80.84839
454539,83.976234
454540,83.91916
454541,83.60026
454542,82.85254
454543,81.4431
454544,82.37664
454545,81.63879
454546,84.509315
454547,81.28751
454548,83.53093
454549,82.30089
454550,82.42508
454551,82.17322
454552,80.31543
454553,81.54228
454554,81.7686
454555,81.93039
454556,80.96876
454557,82.31009
454558,82.389084
454559,79.74483
454560,81.79031
454561,81.76863
454562,82.91783
454563,81.6858
454564,81.29089
454565,81.73413
454566,83.140335
454567,83.23427
454568,83.018166
454569,81.52433
454570,83.722664
454571,81.98557
454572,81.89074
454573,81.65106
454574,82.49696
454575,81.240036
454576,80.63485
454577,81.320366
454578,82.67579
454579,81.03307
454580,81.70563
454581,82.07454
454582,83.34472
454583,82.06664
454584,81.881454
454585,81.10246
454586,83.81855
454587,82.83836
454588,82.68607
454589,81.5647
454590,83.10031
454591,81.458755
454592,80.49057
454593,81.99865
454594,79.51634
454595,81.53292
454596,81.2909
454597,81.907326
454598,82.24546
454599,81.43972
454600,83.43462
454601,83.38624
454602,82.27224
454603,81.63709
454604,83.274185
454605,81.57215
454606,82.52766
454607,84.16489
454608,81.496124
454609,81.28014
454610,82.10356
454611,81.99884
454612,82.56962
454613,80.44085
454614,81.8965
454615,82.9194
454616,79.384224
454617,81.86488
454618,84.400536
454619,82.17232
454620,83.763084
454621,81.822266
454622,82.22054
454623,82.577354
454624,79.51758
454625,83.753265
454626,83.943405
454627,82.15416
454628,81.666794
454629,82.11504
454630,83.95686
454631,82.17854
454632,83.67646
454633,84.47294
454634,81.21476
454635,84.542
454636,80.95465
454637,81.183975
454638,82.148056
454639,83.10895
454640,82.23484
454641,83.76011
454642,83.2117
454643,82.88935
454644,82.00542
454645,82.01065
454646,82.52774
454647,82.33538
454648,81.84233
454649,83.615234
454650,82.74615
454651,83.762566
454652,81.48793
454653,83.733116
454654,83.28124
454655,81.70057
454656,83.56498
454657,81.64936
454658,82.5544
454659,82.18449
454660,82.1003
454661,82.33673
454662,81.578896
454663,80.99662
454664,82.16284
454665,81.67562
454666,84.04291
454667,83.120705
454668,81.55248
454669,79.7886
454670,83.285934
454671,81.74324
454672,82.9057
454673,81.76837
454674,81.052864
454675,81.03953
454676,82.57439
454677,81.54897
454678,85.572205
454679,81.71098
454680,82.528076
454681,84.245804
454682,81.77765
454683,82.803505
454684,81.418526
454685,79.75761
454686,82.8609
454687,83.60245
454688,83.052666
454689,82.48403
454690,83.62607
454691,81.49399
454692,81.0536
454693,84.08366
454694,82.70268
454695,83.93621
454696,82.62464
454697,81.47038
454698,83.01667
454699,81.46287
454700,81.88765
454701,82.40273
454702,83.98188
454703,82.657036
454704,81.79884
454705,78.82035
454706,82.0522
454707,80.828896
454708,81.05084
454709,83.09726
454710,82.37453
454711,82.8973
454712,82.58083
454713,81.20425
454714,81.92414
454715,82.25306
454716,83.72848
454717,82.1171
454718,82.38157
454719,83.218605
454720,81.82922
454721,81.49081
454722,83.309235
454723,81.03792
454724,84.253624
454725,81.878845
454726,80.47594
454727,83.07697
454728,81.828255
454729,84.41304
454730,83.3821
454731,81.274445
454732,82.831085
454733,82.027
454734,82.35566
454735,82.96021
454736,82.94866
454737,83.0298
454738,82.62417
454739,82.509674
454740,81.40215
454741,81.45692
454742,84.24093
454743,81.72545
454744,81.575806
454745,82.77442
454746,80.975006
454747,82.95576
454748,83.01948
454749,82.9616
454750,82.445435
454751,80.45053
454752,84.51865
454753,81.54794
454754,82.41787
454755,82.86394
454756,80.98524
454757,82.53019
454758,79.575905
454759,84.27743
454760,83.21858
454761,80.298355
454762,82.911865
454763,81.56164
454764,82.22757
454765,83.485695
454766,81.02646
454767,81.13371
454768,80.03003
454769,82.21477
454770,83.47617
454771,82.54702
454772,81.8364
454773,79.839516
454774,81.1831
454775,80.92743
454776,82.96111
454777,80.06804
454778,82.22185
454779,82.82347
454780,84.614914
454781,81.02497
454782,82.29475
454783,82.5068
454784,82.20267
454785,81.9608
454786,81.815186
454787,83.70163
454788,83.1057
454789,82.11825
454790,84.53925
454791,81.656944
454792,81.70225
454793,82.03478
454794,81.29423
454795,82.38608
454796,82.63539
454797,82.51204
454798,81.587875
454799,83.3078
454800,81.203735
454801,83.18679
454802,82.14488
454803,81.6275
454804,81.88988
454805,81.856186
454806,81.970566
454807,82.05398
454808,81.990845
454809,80.95256
454810,82.69205
454811,82.28545
454812,82.75343
454813,81.33908
454814,81.79651
454815,81.99422
454816,83.28653
454817,82.969696
454818,81.552246
454819,81.84966
454820,84.58923
454821,82.713585
454822,81.707954
454823,81.20953
454824,82.63801
454825,84.68899
454826,81.841805
454827,84.16928
454828,82.06394
454829,80.70369
454830,80.787476
454831,82.51073
454832,82.0096
454833,83.11607
454834,82.32736
454835,81.93837
454836,84.35535
454837,82.72681
454838,81.92956
454839,80.047844
454840,84.15991
454841,82.94993
454842,81.14303
454843,81.00887
454844,81.28126
454845,82.41574
454846,82.98613
454847,81.94896
454848,82.72345
454849,83.29959
454850,84.82354
454851,82.18961
454852,84.4982
454853,82.49392
454854,84.75707
454855,84.44176
454856,79.3945
454857,82.32592
454858,83.36489
454859,82.92474
454860,82.02727
454861,83.621826
454862,83.09249
454863,80.94509
454864,81.52113
454865,81.88086
454866,85.25679
454867,81.320114
454868,83.74611
454869,80.8872
454870,82.727486
454871,83.377396
454872,82.997154
454873,84.86265
454874,82.3175
454875,82.12638
454876,82.38058
454877,83.558556
454878,82.333595
454879,80.399536
454880,83.64476
454881,82.00744
454882,81.11203
454883,81.00959
454884,82.21415
454885,83.42106
454886,81.44183
454887,82.37319
454888,83.16629
454889,81.30365
454890,83.921196
454891,82.91898
454892,81.37363
454893,81.7534
454894,82.21934
454895,82.51759
454896,83.56659
454897,81.19657
454898,82.22345
454899,82.88454
454900,82.90061
454901,81.284096
454902,81.24951
454903,81.042145
454904,82.28084
454905,81.664856
454906,82.84621
454907,82.86732
454908,82.89128
454909,81.00621
454910,81.09656
454911,81.67043
454912,83.98988
454913,83.089584
454914,83.06563
454915,83.27416
454916,82.95264
454917,81.62215
454918,82.14558
454919,83.47888
454920,81.16743
454921,82.877815
454922,81.602066
454923,83.04152
454924,82.25523
454925,82.5563
454926,83.19536
454927,82.43265
454928,84.70666
454929,84.025024
454930,82.48229
454931,83.46083
454932,81.970474
454933,81.51492
454934,81.68834
454935,82.21539
454936,83.37097
454937,82.45422
454938,81.830475
454939,78.67845
454940,82.470406
454941,82.339134
454942,81.82959
454943,83.472855
454944,83.76275
454945,81.238495
454946,81.21559
454947,84.10618
454948,80.472496
454949,81.23419
454950,83.23351
454951,83.09748
454952,81.33293
454953,83.35858
454954,81.90804
454955,81.624504
454956,83.080414
454957,80.73298
454958,82.81373
454959,83.264755
454960,82.36123
454961,83.05826
454962,83.31393
454963,83.22354
454964,82.09395
454965,82.7221
454966,81.62161
454967,81.961815
454968,81.3898
454969,81.41081
454970,80.298164
454971,82.000565
454972,80.27571
454973,82.614105
454974,81.79556
454975,82.50508
454976,81.40411
454977,80.76903
454978,80.23241
454979,82.76017
454980,82.09105
454981,82.63839
454982,81.779396
454983,81.6107
454984,82.91145
454985,82.16156
454986,82.7909
454987,79.29701
454988,81.408
454989,82.46634
454990,82.35009
454991,83.00707
454992,81.49575
454993,80.48398
454994,82.475494
454995,83.86522
454996,80.67582
454997,82.92193
454998,82.17153
454999,83.666306
455000,82.21138
455001,82.76589
455002,83.25795
455003,83.96135
455004,82.58185
455005,80.759384
455006,81.909645
455007,83.018135
455008,82.84277
455009,83.69047
455010,80.30686
455011,81.71118
455012,82.22514
455013,81.764015
455014,82.87271
455015,79.925255
455016,81.74621
455017,83.89736
455018,81.38993
455019,83.40975
455020,81.23399
455021,81.73637
455022,82.65043
455023,80.567055
455024,82.56265
455025,81.83893
455026,81.17087
455027,82.39561
455028,81.89342
455029,81.21316
455030,81.286674
455031,84.661606
455032,80.984375
455033,82.78122
455034,83.13754
455035,83.37976
455036,80.99667
455037,81.68606
455038,80.91773
455039,83.068825
455040,82.60831
455041,79.32454
455042,80.32263
455043,81.160095
455044,82.36169
455045,82.711845
455046,82.9464
455047,82.34366
455048,80.45422
455049,81.6723
455050,81.94223
455051,81.74461
455052,83.940285
455053,79.32838
455054,82.04979
455055,80.24055
455056,82.52576
455057,80.84497
455058,81.43421
455059,81.052
455060,83.21755
455061,82.4194
455062,83.233536
455063,82.045876
455064,81.65815
455065,84.17577
455066,81.428635
455067,82.52281
455068,82.37583
455069,80.62092
455070,81.85454
455071,82.41831
455072,82.11116
455073,82.969345
455074,83.86209
455075,82.41773
455076,82.67002
455077,84.04986
455078,83.39352
455079,82.77508
455080,80.66291
455081,84.267204
455082,81.21211
455083,83.70439
455084,83.24784
455085,82.42466
455086,83.02624
455087,81.53965
455088,81.27501
455089,82.67656
455090,81.71942
455091,83.13164
455092,83.90391
455093,81.62752
455094,83.91786
455095,83.22062
455096,81.89085
455097,83.15326
455098,80.34421
455099,81.29408
455100,83.66286
455101,81.25806
455102,81.771576
455103,82.49699
455104,83.99481
455105,84.64461
455106,83.12039
455107,82.39903
455108,82.94511
455109,83.87187
455110,80.84239
455111,81.86874
455112,79.76692
455113,80.607864
455114,82.05296
455115,83.061386
455116,82.299255
455117,81.15034
455118,80.06719
455119,82.34354
455120,84.059784
455121,81.25833
455122,81.330185
455123,82.57085
455124,81.133896
455125,84.46035
455126,81.61031
455127,82.01915
455128,80.58862
455129,80.87512
455130,82.90792
455131,79.44973
455132,84.28993
455133,80.369484
455134,76.84977
455135,84.96037
455136,82.752686
455137,83.99792
455138,82.028725
455139,82.62186
455140,81.67668
455141,81.3447
455142,81.6293
455143,84.927734
455144,82.26125
455145,86.48962
455146,80.927826
455147,83.476006
455148,82.5314
455149,82.631355
455150,80.813705
455151,80.89043
455152,82.85657
455153,82.51904
455154,82.85803
455155,81.56941
455156,83.3539
455157,83.319084
455158,82.730835
455159,81.375
455160,79.068596
455161,81.1188
455162,81.695755
455163,81.49291
455164,82.21974
455165,82.74221
455166,81.6896
455167,81.8801
455168,83.25917
455169,81.944466
455170,82.5523
455171,81.99744
455172,80.94585
455173,83.644775
455174,84.103355
455175,82.172035
455176,81.81966
455177,81.18319
455178,84.01728
455179,80.74733
455180,82.19264
455181,81.569046
455182,81.66706
455183,80.909615
455184,83.3371
455185,84.16167
455186,83.3554
455187,83.91887
455188,82.70341
455189,82.968254
455190,84.26811
455191,83.26013
455192,82.00987
455193,84.62959
455194,82.45381
455195,83.5914
455196,81.75955
455197,83.23139
455198,81.45802
455199,84.526985
455200,82.82961
455201,83.23176
455202,82.97642
455203,81.43365
455204,84.03179
455205,84.12259
455206,84.22454
455207,81.49448
455208,83.51571
455209,82.548065
455210,80.20085
455211,83.005
455212,82.6599
455213,80.74857
455214,81.21816
455215,83.119415
455216,80.92669
455217,81.679695
455218,81.84183
455219,80.89451
455220,82.27339
455221,82.94376
455222,84.610825
455223,80.64896
455224,81.46244
455225,82.71913
455226,81.08956
455227,80.404526
455228,81.31322
455229,82.12228
455230,80.92463
455231,81.70286
455232,81.33932
455233,80.58084
455234,81.22788
455235,80.78685
455236,81.41524
455237,82.19699
455238,82.56414
455239,80.32908
455240,83.09004
455241,82.449135
455242,82.06468
455243,82.881546
455244,83.31813
455245,83.243866
455246,82.51137
455247,83.471115
455248,81.325745
455249,81.60524
455250,82.66597
455251,83.67252
455252,79.77389
455253,80.022995
455254,82.038925
455255,81.86146
455256,82.29508
455257,82.65685
455258,83.3122
455259,82.69672
455260,82.4864
455261,83.34499
455262,82.19417
455263,83.53087
455264,81.641945
455265,85.1298
455266,81.26644
455267,79.05398
455268,83.674286
455269,81.81929
455270,83.01652
455271,82.52127
455272,82.61226
455273,82.79766
455274,82.01726
455275,82.359024
455276,81.86605
455277,81.970215
455278,81.65755
455279,82.07905
455280,81.58189
455281,83.78332
455282,82.49864
455283,82.02821
455284,84.79474
455285,82.54941
455286,83.450714
455287,81.9984
455288,84.57401
455289,81.025314
455290,81.9266
455291,81.28768
455292,82.42816
455293,83.224655
455294,81.84746
455295,82.65795
455296,83.28005
455297,83.44573
455298,81.98185
455299,84.044205
455300,83.18225
455301,81.43764
455302,82.50002
455303,83.13983
455304,82.89039
455305,81.54585
455306,82.56104
455307,81.81844
455308,81.09362
455309,82.22628
455310,82.42192
455311,83.71429
455312,82.646
455313,81.3301
455314,82.542564
455315,81.817085
455316,82.04236
455317,83.70388
455318,80.645996
455319,82.18137
455320,81.969864
455321,83.31814
455322,81.6568
455323,81.07004
